id,market,sport,predicted_market_type,prediction_confidence
68b96cbdcec28892d28ab50c,2nd Set Winner,Tennis,spread,0.9469300052896726
68bc7914f73483f50124b9b9,2nd Set Winner,Tennis,spread,0.9469300052896726
68f9923c981d1f162b8f5169,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e821f3579cd650970f,Both Teams to Score,Soccer,prop,0.6832936771734833
65726d23b1017411ff471f5c,Player Anytime TD,American Football,total,0.5486046228273969
686d83e429c566f2d415f548,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96e821f3579cd650971d,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1704baa85f0d3b64387,Moneyline,Tennis,spread,0.6631303435845833
6868542e2d487c510c159d54,Draw No Bet,Soccer,prop,0.5533081651635395
686d83e429c566f2d415f540,Both Teams to Score,Soccer,prop,0.6394737770827469
68bc7910f73483f50123b7b5,Draw No Bet,Soccer,prop,0.5965618478971868
692f96e921f3579cd650978a,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffca2d28881bb33cc5c,Draw No Bet,Soccer,prop,0.5533081651635395
692f96db21f3579cd6508fd9,Parlay,Parlay,parlay,0.9946019148340858
692f96e921f3579cd65097e5,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe3544baa85f0d3e935b4,Moneyline,Tennis,spread,0.6631303435845833
692f96ea21f3579cd6509818,Both Teams to Score,Soccer,prop,0.6394737770827469
63ce1721e32a51df34021f48,Moneyline,Tennis,spread,0.6631303435845833
680d52e664521733946b961c,1st Set Winner,Tennis,prop,0.47238306898390275
6491d5f60708342d13de5f5f,1st Set Winner,Tennis,prop,0.5187641394219883
692f96ea21f3579cd650984c,Draw No Bet,Soccer,prop,0.5965618478971868
64b03599068d620667a5be27,Moneyline,Tennis,spread,0.6631303435845833
6594b7967f9e2527f93814fd,Moneyline,Tennis,spread,0.572755752182822
6594b7967f9e2527f938171d,Moneyline,Tennis,spread,0.572755752182822
6594b7967f9e2527f9381a55,Moneyline,Tennis,spread,0.572755752182822
6594bd8c7f9e2527f990830a,Moneyline,Tennis,spread,0.572755752182822
63cd807d6305a2e05a80d7ce,Moneyline,Tennis,spread,0.6631303435845833
692f96ea21f3579cd6509846,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd6509905,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd6509229,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098fb,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ed21f3579cd6509938,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509342,1st Set Winner,Tennis,spread,0.9274213252944041
67d9f2287ee18e06f67bc404,Other Player Props,Tennis,prop,0.6866784146484151
65dbae86d7018bf818ba9304,Parlay,Soccer,parlay,0.9845809116599098
692f96e321f3579cd6509434,1st Set Winner,Tennis,prop,0.47238306898390275
692f96e621f3579cd65095a0,1st Set Winner,Tennis,spread,0.9274213252944041
63eb8bf1b6e7a0a4b7b1112e,Moneyline,Tennis,moneyline,0.5122003247069412
66f96dfca3395c77b28a33b8,Parlay,American Football,parlay,0.98229000859091
67e07dd59df2e90d983cb636,Draw No Bet,Soccer,prop,0.5533081651635395
646cdbc6988814965cbd163e,Moneyline,Tennis,spread,0.6631303435845833
63abe2f34baa85f0d3df4658,Moneyline,Tennis,spread,0.6631303435845833
690c891a28a6ed1540cf7df5,Moneyline,Tennis,moneyline,0.5729652848631421
65726d23b1017411ff4723ca,Player Anytime TD,American Football,total,0.5486046228273969
63abe3444baa85f0d3e7f5ea,Moneyline,Tennis,spread,0.6631303435845833
63abe1704baa85f0d3b6437e,Moneyline,Tennis,spread,0.6631303435845833
68b96cc0cec28892d28b30c5,Parlay,Tennis,parlay,0.9283901930655618
690469c3c5a95cc235452404,Parlay,Tennis,parlay,0.9283901930655618
6456c85b7bbc0442c576b889,Other Player Props,Tennis,prop,0.708045255484405
6456c85c7bbc0442c576ca9b,Moneyline,Tennis,spread,0.5248816669967757
692f96df21f3579cd6509151,2nd Set Winner,Tennis,spread,0.9469300052896726
6893773f2d972982d8d192f0,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28aad3e,1st Set Winner,Tennis,spread,0.9274213252944041
68d70ab4eabedaa06b191b83,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe3554baa85f0d3e943a7,Moneyline,Tennis,spread,0.6631303435845833
63abe16f4baa85f0d3b620ba,Moneyline,Tennis,spread,0.6631303435845833
63abe1704baa85f0d3b6441b,Moneyline,Tennis,spread,0.6631303435845833
63f69c4a778780993719657f,Moneyline,Tennis,moneyline,0.5122003247069412
6408fa819bb29a1d7a376d26,Moneyline,Tennis,spread,0.5248816669967757
685f6c970f2c6410cb2fd25d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509399,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe16f4baa85f0d3b62076,Moneyline,Tennis,spread,0.6631303435845833
63abe2f34baa85f0d3df4825,Moneyline,Tennis,moneyline,0.5122003247069412
63d46bc712bd83db2e2f879d,Moneyline,Tennis,moneyline,0.5122003247069412
683df7bcb029635844bb82e0,Draw No Bet,Soccer,prop,0.5243622231512483
690a6a9bd40aecb68db711da,Parlay,Multi-Sport,parlay,0.9496019148340857
63abe35e4baa85f0d3e9f408,Parlay,Parlay,parlay,0.9895787510451037
692f96dc21f3579cd6509018,Moneyline,Tennis,moneyline,0.5729652848631421
65c3c7fd206e09be44997813,Parlay,Parlay,parlay,0.9646019148340857
692f96ec21f3579cd65098cc,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd6509916,1st Set Winner,Tennis,spread,0.9274213252944041
65c06a71b7306da8107447a3,Parlay,Parlay,parlay,0.9895787510451037
68dc5fa05c7f53234484781f,Parlay,Parlay,parlay,0.9496019148340857
63abe1704baa85f0d3b64444,Moneyline,Tennis,spread,0.6631303435845833
67a699caa9d578daa955e010,Player Double-Double,Basketball,total,0.5683430255960595
68cb133fbad0668783765db9,Parlay,Parlay,parlay,0.9946019148340858
68dc5fa05c7f532344847688,Parlay,Parlay,parlay,0.9996019148340858
690a6a9bd40aecb68db714d9,Parlay,Parlay,parlay,0.9996019148340858
68ddd7159750395b26f27c91,Parlay,Parlay,parlay,0.9946019148340858
68f8e2f88ddceb6fc0fc9a25,Parlay,Parlay,parlay,0.9996019148340858
692f96e621f3579cd65095a2,Parlay,Parlay,parlay,0.9946019148340858
68f21bbf24b2a8d3be1eadd2,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd650934c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd650944f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098e2,2nd Set Winner,Tennis,spread,0.9469300052896726
64645613de372e50d5308a5d,Moneyline,Tennis,spread,0.7244030691594703
646f61ed6b81e4bc8ec19262,Moneyline,Tennis,spread,0.6631303435845833
689510929fcd0afc3dc5d494,Parlay,Parlay,parlay,0.9946019148340858
649de786ff8b628bece28982,Moneyline,Tennis,spread,0.7834688113990463
68b96cc0cec28892d28b2fb4,Parlay,Parlay,parlay,0.9996019148340858
64b173fb72340c1979423228,Moneyline,Tennis,spread,0.6631303435845833
68f8e2f88ddceb6fc0fc99d5,Parlay,Parlay,parlay,0.9996019148340858
63abe1724baa85f0d3b66c49,Parlay,Parlay,parlay,0.8945809116599098
64175e59d5b773f89e227fd4,1st Set Winner,Tennis,prop,0.47238306898390275
64b93b193454f05bd21b3d48,Moneyline,Tennis,spread,0.572755752182822
689510919fcd0afc3dc5a74b,Moneyline,Tennis,moneyline,0.5729652848631421
689510919fcd0afc3dc5b048,Moneyline,Tennis,moneyline,0.5729652848631421
689646d010678d4b7db0ff7c,Moneyline,Tennis,moneyline,0.5729652848631421
691dee49785c6b1ce5489f18,Parlay,Parlay,parlay,0.9946019148340858
68c2d7b96b9d263be93fa199,Moneyline,Tennis,moneyline,0.5729652848631421
68e8feca3b1664a6b0d48fdd,Moneyline,Tennis,moneyline,0.5729652848631421
68e963a0af21ed101fe39810,Moneyline,Tennis,spread,0.7834688113990463
690b868651125081f900dd77,Moneyline,Tennis,moneyline,0.5729652848631421
69207fc26b53c4f2544f5dd8,2nd Set Winner,Tennis,spread,0.9469300052896726
692a699d5a69898ec1f441b7,Moneyline,Tennis,spread,0.572755752182822
692a699d5a69898ec1f441c0,Moneyline,Tennis,spread,0.572755752182822
692f96ec21f3579cd65098fe,2nd Set Winner,Tennis,spread,0.9469300052896726
64b93b193454f05bd21b3d4d,Moneyline,Tennis,spread,0.572755752182822
68178c0511580d91fa6b4654,Both Teams to Score,Soccer,prop,0.6394737770827469
692a699d5a69898ec1f441b9,Moneyline,Tennis,spread,0.572755752182822
690640fca5d2d3e184c7c9f9,1st Set Winner,Tennis,spread,0.9274213252944041
63abe16f4baa85f0d3b62805,Moneyline,Tennis,spread,0.6631303435845833
63abe1704baa85f0d3b628ae,Moneyline,Tennis,spread,0.6631303435845833
6884bffea2d28881bb340c90,2nd Set Winner,Tennis,spread,0.9469300052896726
68e2a9e60b50020192558a97,Draw No Bet,Soccer,prop,0.5533081651635395
68b96cc0cec28892d28b227a,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191480,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd6509933,Parlay,Parlay,parlay,0.9496019148340857
68f7fa4edf4a067db07a6fc6,2nd Set Winner,Tennis,spread,0.9469300052896726
690469c2c5a95cc23545054e,2nd Set Winner,Tennis,spread,0.9469300052896726
69079444294f7d7102771f43,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f512e15,2nd Set Winner,Tennis,spread,0.9469300052896726
67fb3badd9c974711424b439,Parlay,Parlay,parlay,0.9496019148340857
690b59fb51125081f9d84dea,1st Set Winner,Tennis,spread,0.9274213252944041
690d5627652929c9dd8008be,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee48785c6b1ce5489efd,1st Set Winner,Tennis,spread,0.9274213252944041
691f9870b0e9cf54cfe043eb,2nd Set Winner,Tennis,spread,0.9469300052896726
680d52ff6452173394741322,Parlay,Parlay,parlay,0.9496019148340857
692f96db21f3579cd6508f41,Parlay,Parlay,parlay,0.9496019148340857
692f96d821f3579cd6508ddb,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd650925b,Parlay,Parlay,parlay,0.9996019148340858
63f2621a163dede84127f6b0,Moneyline,Tennis,moneyline,0.5122003247069412
63f5f50a1de44e02e05987b9,Spread,Tennis,spread,0.9772283099856577
692f96d721f3579cd6508d77,1st Set Winner,Tennis,spread,0.8397787302837243
692f96da21f3579cd6508eb2,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508fd7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd6509060,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508f1c,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd65091cf,Moneyline,Tennis,moneyline,0.5729652848631421
68645b0cbedb70be0377dafb,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090bf,Moneyline,Tennis,moneyline,0.5729652848631421
689646d010678d4b7db0fc75,1st Set Winner,Tennis,spread,0.9274213252944041
68d3013f1425e3fc3be2d5d7,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508ea9,Moneyline,Tennis,moneyline,0.5729652848631421
68d70ab4eabedaa06b19113d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd65097a0,Moneyline,Tennis,moneyline,0.5729652848631421
690b868651125081f900e199,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098f2,Moneyline,Tennis,moneyline,0.5729652848631421
692f96eb21f3579cd6509880,Moneyline,Tennis,moneyline,0.5729652848631421
6924ea1c0aea76b24627fefd,1st Set Winner,Tennis,spread,0.9274213252944041
6927191d813aaa103994c0d9,1st Set Winner,Tennis,spread,0.8397787302837243
692f96d921f3579cd6508e78,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650979a,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd65091f6,2nd Set Winner,Tennis,spread,0.8695826202112602
670c788dca70d987dfc67b93,Player Anytime TD,American Football,total,0.5486046228273969
692f96e021f3579cd65091fa,2nd Set Winner,Tennis,spread,0.8695826202112602
692f96ec21f3579cd65098ec,Moneyline,Tennis,moneyline,0.5729652848631421
670bffbaca70d987df98b558,Player Anytime TD,American Football,total,0.5486046228273969
692f96e021f3579cd65091db,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd650920d,1st Set Winner,Tennis,spread,0.9274213252944041
645972456f2cfa9163eebec0,Moneyline,Tennis,spread,0.572755752182822
692f96e321f3579cd65093f2,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe1714baa85f0d3b65fd5,Parlay,Parlay,parlay,0.9895787510451037
692f96e221f3579cd65093a9,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e421f3579cd65094bc,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e421f3579cd65094c5,2nd Set Winner,Tennis,spread,0.9469300052896726
690469c3c5a95cc235452654,Parlay,Parlay,parlay,0.9946019148340858
692f96e521f3579cd650952b,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b19140b,2nd Set Winner,Tennis,spread,0.8745408278637027
64837f40b677138c0344c316,Other Player Props,Tennis,prop,0.708045255484405
68b96cbdcec28892d28ab403,First Run,Baseball,prop,0.6192918056022332
68dc5fa05c7f532344847182,First Run,Baseball,prop,0.6272913772287328
68b96cbdcec28892d28abb07,First Run,Baseball,prop,0.6192627235311418
63cd94146305a2e05aff9aa3,Moneyline,Tennis,spread,0.6631303435845833
63ce1724e32a51df340265fd,Moneyline,Tennis,spread,0.572755752182822
68f164b55e9a7c0c680301a4,1st Set Winner,Tennis,spread,0.9274213252944041
690640fca5d2d3e184c7c11e,Moneyline,Tennis,moneyline,0.5729652848631421
68f164b55e9a7c0c6803173b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508ed8,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dc21f3579cd650902e,2nd Set Winner,Tennis,spread,0.9469300052896726
67fc487564b333af54f6129d,Both Teams to Score,Soccer,prop,0.6346170257125426
6828df436eb3dc723bbb58f8,Moneyline,Tennis,spread,0.5532694468330768
692f96e521f3579cd650954f,2nd Set Winner,Tennis,spread,0.9469300052896726
67f97f96a751acf9f2d51f12,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96e721f3579cd65095f5,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095f6,2nd Set Winner,Tennis,spread,0.9469300052896726
65c06a71b7306da810744bea,Parlay,Parlay,parlay,0.9895787510451037
692f96e821f3579cd65096c6,2nd Set Winner,Tennis,spread,0.9469300052896726
65c06a71b7306da810744c23,Parlay,Parlay,parlay,0.9895787510451037
692f96e821f3579cd65096d3,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe35e4baa85f0d3e9edef,Parlay,Parlay,parlay,0.9895787510451037
68b96cc0cec28892d28b222f,First Run,Baseball,prop,0.635378553008572
692f96e821f3579cd650970c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd65093fd,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509845,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ee21f3579cd6509a01,1st Set Winner,Tennis,spread,0.9274213252944041
66ef64424df61c99f0b099c4,Player Anytime TD,American Football,total,0.5486046228273969
68b96cc0cec28892d28b1f5b,1st Set Winner,Tennis,spread,0.9274213252944041
67fb3ba9d9c974711423013e,Parlay,Parlay,parlay,0.9496019148340857
692f96dc21f3579cd6509007,Moneyline,Tennis,moneyline,0.5729652848631421
692f96dd21f3579cd6509081,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd650909c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dd21f3579cd65090ab,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3aaf7f,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd6509442,Moneyline,Tennis,moneyline,0.5729652848631421
63ce1721e32a51df34021e4f,Moneyline,Tennis,spread,0.6631303435845833
65c51afdae9f086a97657316,Moneyline,Tennis,spread,0.572755752182822
689510919fcd0afc3dc5b073,Moneyline,Tennis,moneyline,0.5729652848631421
692f96ed21f3579cd6509972,Parlay,Parlay,parlay,0.9996019148340858
692f96e021f3579cd6509226,Parlay,Parlay,parlay,0.9996019148340858
692f96dc21f3579cd6509006,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e321f3579cd65093ff,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd6509794,Moneyline,Tennis,moneyline,0.5729652848631421
692f96ec21f3579cd65098cd,Moneyline,Tennis,moneyline,0.5729652848631421
692f96ec21f3579cd65098ee,Moneyline,Tennis,moneyline,0.5729652848631421
692f96ec21f3579cd65098f0,Moneyline,Tennis,moneyline,0.5729652848631421
66e7188050b61654ec40b0bb,Player Anytime TD,American Football,total,0.5486046228273969
63f5f50a1de44e02e0598831,Spread,Tennis,spread,0.9772283099856577
68cd159c7ceeff812a1c4fe8,1st Set Winner,Tennis,spread,0.9274213252944041
66bc0c7a455ca5e1ae3bb1ca,Moneyline,Tennis,spread,0.6123274521988101
687c3876ed6ca8144200fc31,Both Teams to Score,Soccer,prop,0.6394737770827469
6865aa55efc8d95328ff78db,Both Teams to Score,Soccer,prop,0.6394737770827469
6828df436eb3dc723bbb5935,Both Teams to Score,Soccer,prop,0.6346170257125426
65ac1ed86477567b818b2089,Moneyline,Ice Hockey,moneyline,0.5875048529873683
6456c85c7bbc0442c576d379,Moneyline,Tennis,spread,0.7834688113990463
68d70ab5eabedaa06b19249d,Parlay,Parlay,parlay,0.9496019148340857
68c2d7b96b9d263be93fa3ab,First Run,Baseball,prop,0.635378553008572
65c06a71b7306da810744e08,Parlay,Parlay,parlay,0.9895787510451037
68dc5fa05c7f532344846d9a,2nd Set Winner,Tennis,spread,0.9469300052896726
63abe2f34baa85f0d3df43e3,Moneyline,Tennis,spread,0.572755752182822
63abe16f4baa85f0d3b627ba,Moneyline,Tennis,spread,0.6631303435845833
63abe35e4baa85f0d3e9e609,Moneyline,Tennis,spread,0.6631303435845833
692f96ec21f3579cd650991a,Parlay,Parlay,parlay,0.9946019148340858
63abe4024baa85f0d30bdb42,Moneyline,Tennis,spread,0.6631303435845833
63d6b458828f0557dd85c149,Moneyline,Tennis,moneyline,0.5122003247069412
68c9dc90f0d825ab0101e0f1,Both Teams to Score,Soccer,prop,0.6832936771734833
692a699d5a69898ec1f441ba,Moneyline,Tennis,spread,0.572755752182822
692f96ec21f3579cd65098f3,Moneyline,Tennis,moneyline,0.5729652848631421
6545822fe20f4a26e386ad6a,Player Double-Double,Basketball,spread,0.5724276124494025
692f96f221f3579cd6509c11,1st Set Winner,Tennis,spread,0.9274213252944041
63abe35e4baa85f0d3e9e726,Moneyline,Tennis,spread,0.6631303435845833
63abe35e4baa85f0d3e9e7c4,Moneyline,Tennis,spread,0.6631303435845833
63c8b95d996768d586cc0b0c,Moneyline,Tennis,spread,0.7834688113990463
64c04f360e5503359c47f408,Moneyline,Tennis,spread,0.6631303435845833
692f96e321f3579cd6509448,1st Set Winner,Tennis,spread,0.9274213252944041
6868542e2d487c510c159c36,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96dc21f3579cd6508fe1,Parlay,Parlay,parlay,0.9946019148340858
692f96dc21f3579cd6508fe2,Parlay,Parlay,parlay,0.9946019148340858
69160af2c5711ffc0441f7a0,1st Set Winner,Tennis,spread,0.9274213252944041
68f8e2f88ddceb6fc0fc9877,Parlay,Parlay,parlay,0.9996019148340858
690a6a9bd40aecb68db712c1,Parlay,Parlay,parlay,0.9996019148340858
682963e1a1a74ca562792e35,Both Teams to Score,Soccer,prop,0.6394737770827469
68e963a0af21ed101fe3976b,Moneyline,Tennis,spread,0.7834688113990463
68efe34f76615da746178331,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e65e9,2nd Set Winner,Tennis,spread,0.9469300052896726
63eb8bf1b6e7a0a4b7b111e3,Spread,Tennis,spread,0.9772283099856577
692f96e321f3579cd6509435,1st Set Winner,Tennis,spread,0.9274213252944041
689510919fcd0afc3dc5b30e,2nd Set Winner,Tennis,spread,0.9469300052896726
656cf1b832abe058b9a65343,Parlay,Parlay,parlay,0.9995787510451037
68d04ac26660e6d491a79ef8,First Run,Baseball,prop,0.6192882859033298
68df811d45f8fd4c98778c5d,1st Set Winner,Tennis,spread,0.9274213252944041
68e2a9e70b5002019255deab,2nd Set Winner,Tennis,spread,0.9469300052896726
690640fca5d2d3e184c7bf29,2nd Set Winner,Tennis,spread,0.9469300052896726
691f986fb0e9cf54cfe043d1,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5dd5,2nd Set Winner,Tennis,spread,0.9469300052896726
64c04f360e5503359c47f3f8,Moneyline,Tennis,spread,0.6631303435845833
670c788eca70d987dfc6972c,Parlay,Parlay,parlay,0.9995787510451037
692f96e421f3579cd65094d7,2nd Set Winner,Tennis,spread,0.9469300052896726
6884bffea2d28881bb340c16,2nd Set Winner,Tennis,spread,0.9469300052896726
689510919fcd0afc3dc5b067,Moneyline,Tennis,moneyline,0.5729652848631421
63abe16e4baa85f0d3b5f34f,Parlay,Parlay,parlay,0.8945809116599098
68c2d7b96b9d263be93fa38c,First Run,Baseball,prop,0.635378553008572
685b4b7711f6b954679ebc59,Spread,Tennis,spread,0.9795680414554225
