id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
64d92004859f7b2e29513987,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d92004859f7b2e29513c3c,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d93fb64377054963e8d5e8,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64d93fb74377054963e8e4a4,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d93fb74377054963e8ea9f,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d942f84377054963e57a32,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d942f84377054963e57cbc,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64d942f84377054963e57d2f,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dab051437705496357c49a,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dab98c4377054963280d8b,Parlay,Parlay,Over 1.5 · Ronald Acuna Jr. Bases,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dab98c4377054963280d91,Parlay,Parlay,Over 0.5 · Pete Alonso Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dab98c4377054963280e55,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dae5c843770549630d0dc1,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dc056e4a1951bbf730aa8a,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dc056e4a1951bbf730ac13,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dc056e4a1951bbf730ad3c,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dc05744a1951bbf7321189,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dc05744a1951bbf73211db,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dc0d234a1951bbf785a7d1,Parlay,Parlay,Over 8.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dc29924a1951bbf7f67277,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dd08703bf31dafdcea3ae9,Parlay,Parlay,DET +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dd08703bf31dafdcea3d6b,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dd08703bf31dafdcea3dca,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64dd27283bf31dafdcf8cc52,Parlay,Parlay,DET +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dd27293bf31dafdcf8dde3,Parlay,Parlay,COL +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dd27293bf31dafdcf8df66,Parlay,Parlay,COL +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64dffbcb723b5e4fcb8a3c3f,Parlay,Parlay,Over 0.5 · 1st Inning Total,Parlay,0.9999999157849431,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e00241723b5e4fcb5c899a,Parlay,Parlay,Over 0.5 · Nick Castellanos Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e14615e0f151be3c5c2a23,Parlay,Parlay,Over 0.5 · Nick Castellanos Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e1461ce0f151be3c5e36a8,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e24f47a3e9ca409db2ee61,Parlay,Parlay,Over 0.5 · 1st Inning Total,Parlay,0.9999999157849431,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e25257a3e9ca409d8689f5,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e25257a3e9ca409d868b00,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e3f0e0b716bb56bdf4b94f,Parlay,Parlay,PHI -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e42ebe2e0220f2120c1648,Parlay,Parlay,Under 2.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e4336f2e0220f2121a0e86,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e4de19578505cbc55bbf86,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e4de19578505cbc55bbf91,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e51cd7c7716c7330be1e76,Parlay,Parlay,Over 0.5 · Michael Toglia Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64e69bbb762b43d264c6cd13,Parlay,Parlay,WSH · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e7f87ae8d16846fdb1d896,Parlay,Parlay,HOU · Moneyline,Parlay,0.9999999029269181,Basketball,0.4156145102190887,NBA,0.2504076663082058
64e94029fa9608ffc80c0ce9,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ee86e266efec8afab07493,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ee86e266efec8afab0765d,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64eeaedb66efec8afa36504c,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64eeb6a466efec8afa66f026,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f36efee3e401276ac3e4ed,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f36f13e3e401276aca030c,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f3d358fe7392dd9b05e4cf,Parlay,Parlay,Over 0.5 · Nick Castellanos Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64f688e31aafc5cac698b807,Parlay,Parlay,CLEM -6.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
64f68aff1aafc5cac62b60d9,Parlay,Parlay,CLEM -6.5 · Spread,Parlay,0.9999985983376578,Basketball,0.41561451021908846,NBA,0.2504076663082058
64f7d0936fe316b310fb8219,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f7e5826fe316b31078a8e0,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f7f16b6fe316b31017830e,Parlay,Parlay,Over 0.5 · Nick Castellanos Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64f7f5796fe316b3101961b7,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64f8dac0b2a9c94a29879d91,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2a73dfd2b57964590e,Parlay,Parlay,Jerick McKinnon · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2a73dfd2b579645d7b,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2b73dfd2b5796472fd,Parlay,Parlay,David Montgomery · First TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2b73dfd2b579647315,Parlay,Parlay,Skyy Moore · First TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2b73dfd2b5796474af,Parlay,Parlay,Over 49.5 · Isiah Pacheco Rush Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fa6a2b73dfd2b5796474b5,Parlay,Parlay,Over 19.5 · Jahmyr Gibbs Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fa6a2b73dfd2b5796474c6,Parlay,Parlay,Over 9.5 · David Montgomery Rec. Yards,Player Longest Reception,1.0,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fa6a2b73dfd2b57964797c,Parlay,Parlay,Sam LaPorta · First TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fa6a2b73dfd2b5796479cf,Parlay,Parlay,Over 19.5 · Jahmyr Gibbs Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fa6a2b73dfd2b579647a2e,Parlay,Parlay,Over 29.5 · Jahmyr Gibbs Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fdf7c6c82d8d8d1de05545,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fe0598c82d8d8d1d9c5057,Parlay,Parlay,LA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64fe2497bb66cb4ba900a324,Parlay,Parlay,Under 44.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fe2497bb66cb4ba900a56b,Parlay,Parlay,Under 44.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
64fe24b5bb66cb4ba90ee853,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
64ff1a64d1136c8dfcfe0e30,Parlay,Parlay,NYG -2.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ff1a6bd1136c8dfcfed5e1,Parlay,Parlay,NYG -2.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ffaf113fabd4059dc1210e,Parlay,Parlay,Over 0.5 · Nick Castellanos Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ffaf203fabd4059dc696f4,Parlay,Parlay,Over 0.5 · Trea Turner Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
64ffdbc43fabd4059d84f6df,Parlay,Parlay,Under 7.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6500ed132480586d1618e4ca,Parlay,Parlay,Over 0.5 · Bryce Harper Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6500ed132480586d1618e4e2,Parlay,Parlay,Over 0.5 · Bryce Harper Hits,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6500ed192480586d161ae6b2,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65023e7d5a2753a7752f16ea,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65023e7d5a2753a7752f173b,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65023e7d5a2753a7752f174f,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65023e925a2753a7753306c3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65023e925a2753a7753306d1,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650267a75a2753a7756957f3,Parlay,Parlay,CWS +2.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65079b463440a8a1131c4dc0,Parlay,Parlay,NE · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65090606b3c72566e06c3a07,Parlay,Parlay,NO · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650a2cfd4a501cff42d49fd0,Parlay,Parlay,ATL -1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
650a2d034a501cff42d67444,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650a42ce426813ed79aaa284,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650a5196426813ed791d8d94,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650a664c426813ed7905504b,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650b1caf71a3ecc9bf4d52ba,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650b1cb771a3ecc9bf4e6e36,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650b1cb771a3ecc9bf4e6faf,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650b9173bf43807b35cffc59,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650b917abf43807b35d195d6,Parlay,Parlay,TB · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650cceda664869bbd28c41b4,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
650e295b20198d3e5b881895,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e296920198d3e5b8d232e,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e296920198d3e5b8d2493,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e296920198d3e5b8d24a2,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e3035c0053711902bb900,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e3035c0053711902bb9fe,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e39edc0053711908a2d2c,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e3e80c00537119027943b,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e4edcc0053711904d75d5,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650e4edcc0053711904d75f0,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
650f1389711896c59da12985,Parlay,Parlay,Over 1.5 · Alec Bohm Bases,Parlay,0.9999999931181975,Basketball,0.41561451021908846,NBA,0.2504076663082058
651387d2b135040c38842772,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651387fcb135040c389506bd,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651387fcb135040c38951064,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6514b073365114663f078727,Parlay,Parlay,PIT · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6514e510365114663fddb723,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65167385954b4c95ad83bcbe,Parlay,Parlay,Over 0.5 · Jorge Soler Home Runs,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6518b0079c57d468ffa1d159,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6518b00e9c57d468ffa3e6a8,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6518b7bd9c57d468ff978259,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6518c40b9c57d468ff4815a6,Parlay,Parlay,BAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6518c4139c57d468ff4bc15a,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651b5ec6f746e1b68a4a9230,Parlay,Parlay,Over 99.5 · Kenneth Walker III Rush Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
651b5ec6f746e1b68a4a9ede,Parlay,Parlay,DK Metcalf · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
651b5ec6f746e1b68a4a9f53,Parlay,Parlay,DK Metcalf · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
651b5ec6f746e1b68a4aa00f,Parlay,Parlay,Kenneth Walker III · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
651b5ec6f746e1b68a4aa16b,Parlay,Parlay,DK Metcalf · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf1cc159466a7a9edf7,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf1cc159466a7a9edff,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf1cc159466a7a9ef22,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf1cc159466a7a9ef2f,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf1cc159466a7a9ef88,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651cacf7cc159466a7abdf11,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651dfc0dfbf43531e5149e67,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651dfc0dfbf43531e5149ecd,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651dfc13fbf43531e516eacc,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651dfc13fbf43531e516eb00,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651dfc13fbf43531e516ecc7,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651e0c71fbf43531e5ebe1c6,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
651ed1d98bc5f80fd1b0fdb4,Parlay,Parlay,Under 52.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6521e1a38c63f1d3b7bea79d,Parlay,Parlay,PHI +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65234c3b8d6b5426ff3d83d1,Parlay,Parlay,Over 45.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
652477acbe580a9c8e3a32b1,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
652477b3be580a9c8e3b9520,Parlay,Parlay,PHI +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
652477b3be580a9c8e3b9a04,Parlay,Parlay,PHI +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
652477b3be580a9c8e3b9c73,Parlay,Parlay,PHI +1.5 · Run Line,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65248cfcbe580a9c8e9f97e5,Parlay,Parlay,Jayden Reed · Anytime TD Scorer,Parlay,0.9999999936717172,Basketball,0.4156145102190887,NBA,0.2504076663082058
65248d02be580a9c8ea1ae53,Parlay,Parlay,Over 24.5 · Romeo Doubs Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
65248d02be580a9c8ea1b164,Parlay,Parlay,Over 24.5 · Jayden Reed Rec. Yards,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6524a76637cae84c373ebef0,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
